SeniorCitizen,tenure,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes,MonthlyCharges
-0.43774920386247823,1.6225659598825113,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,84.2
-0.43774920386247823,1.2540513733422636,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,110.1
-0.43774920386247823,1.540673829540234,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,64.55
-0.43774920386247823,-0.997982211070361,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,64.1
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,45.65
-0.43774920386247823,-0.6704136897012519,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,19.75
-0.43774920386247823,-0.8751440155569451,-1.0251656884383933,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,25.2
-0.43774920386247823,-0.8751440155569451,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,74.95
-0.43774920386247823,0.3532379395772137,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,88.5
-0.43774920386247823,-0.7523058200435292,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,76.1
-0.43774920386247823,1.1721592429999863,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,88.65
-0.43774920386247823,-0.5066294290166974,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,89.4
-0.43774920386247823,0.5989143306040455,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,106.4
-0.43774920386247823,-1.2436586020971927,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,59.5
-0.43774920386247823,0.3532379395772137,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,60.3
-0.43774920386247823,1.6225659598825113,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,25.25
-0.43774920386247823,1.6225659598825113,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,80.2
-0.43774920386247823,0.5579682654329069,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,95.65
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,19.8
-0.43774920386247823,-0.13811484247644978,0.9754520769450179,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,45.0
-0.43774920386247823,0.18945367889265924,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,100.05
-0.43774920386247823,-0.547575494187836,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,61.55
-0.43774920386247823,0.6808064609463228,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,78.0
-0.43774920386247823,-0.7932518852146678,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,44.0
-0.43774920386247823,-0.42473729867442017,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,49.8
2.2844130638651183,0.8445907216308772,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,96.75
-0.43774920386247823,-0.3428451683321429,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,49.55
-0.43774920386247823,0.18945367889265924,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,19.8
-0.43774920386247823,-1.0798743414126382,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,55.3
-0.43774920386247823,-1.0389282762414995,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,79.65
-0.43774920386247823,-0.8341979503858065,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,1.663142441509044,19.8
-0.43774920386247823,1.5816198947113727,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,25.0
-0.43774920386247823,-0.2609530379898657,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,82.0
-0.43774920386247823,-1.0798743414126382,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,45.65
-0.43774920386247823,-0.015276646963033904,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,87.65
-0.43774920386247823,0.5989143306040455,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,58.6
-0.43774920386247823,-0.05622271213417253,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,21.0
-0.43774920386247823,0.8036446564597386,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,84.05
-0.43774920386247823,1.1312131778288477,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,60.8
-0.43774920386247823,0.6398603957751842,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,65.65
-0.43774920386247823,0.5170222002617683,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,18.85
-0.43774920386247823,0.2713458092349365,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,1.7909823073088558,1.663142441509044,80.45
2.2844130638651183,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,85.7
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,69.6
-0.43774920386247823,-1.0798743414126382,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,79.05
-0.43774920386247823,-0.9570361458992224,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,76.25
-0.43774920386247823,1.6225659598825113,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,114.05
2.2844130638651183,1.5816198947113727,0.9754520769450179,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,52.3
-0.43774920386247823,1.5816198947113727,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,19.6
-0.43774920386247823,1.2949974385134022,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,94.6
-0.43774920386247823,-0.17906090764758842,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,19.55
-0.43774920386247823,1.540673829540234,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,115.15
2.2844130638651183,0.2713458092349365,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,95.65
-0.43774920386247823,-0.6704136897012519,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.4
2.2844130638651183,1.3768895688556795,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,1.663142441509044,110.85
2.2844130638651183,-0.4656833638455588,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,95.4
-0.43774920386247823,0.4760761350906296,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,84.8
2.2844130638651183,0.8855367868020159,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,99.1
-0.43774920386247823,-1.1617664717549154,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,56.75
2.2844130638651183,1.1312131778288477,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,110.0
-0.43774920386247823,-0.2609530379898657,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,92.4
-0.43774920386247823,-0.3428451683321429,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,78.6
-0.43774920386247823,0.8445907216308772,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,19.4
-0.43774920386247823,0.5579682654329069,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,19.4
-0.43774920386247823,0.9674289171442931,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,88.9
-0.43774920386247823,-1.0389282762414995,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,59.1
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,85.8
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,45.55
-0.43774920386247823,1.1312131778288477,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,19.95
-0.43774920386247823,1.1721592429999863,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,20.55
-0.43774920386247823,0.39418400474835236,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,1.663142441509044,33.55
-0.43774920386247823,-0.22000697281872703,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,19.85
-0.43774920386247823,-0.9570361458992224,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,85.35
-0.43774920386247823,1.6225659598825113,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,20.05
-0.43774920386247823,-0.38379123350328154,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,19.65
2.2844130638651183,0.5989143306040455,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,95.05
2.2844130638651183,0.8855367868020159,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,18.95
2.2844130638651183,-1.2436586020971927,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,95.5
-0.43774920386247823,0.23039974406379785,0.9754520769450179,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,60.0
2.2844130638651183,0.5989143306040455,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,99.7
-0.43774920386247823,-0.42473729867442017,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,56.25
-0.43774920386247823,-1.2436586020971927,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,91.45
-0.43774920386247823,1.6225659598825113,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,79.05
2.2844130638651183,1.0493210474865704,0.9754520769450179,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,45.3
-0.43774920386247823,1.4997277643690954,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,79.2
-0.43774920386247823,-0.5885215593589747,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,69.5
-0.43774920386247823,0.9264828519731545,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.0
-0.43774920386247823,0.5579682654329069,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,101.1
-0.43774920386247823,-1.1208204065837768,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,19.25
-0.43774920386247823,-1.1617664717549154,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,33.65
2.2844130638651183,-1.1208204065837768,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,89.5
-0.43774920386247823,1.3359435036845408,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,61.35
-0.43774920386247823,0.10756154855038198,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,21.45
2.2844130638651183,0.5170222002617683,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,97.05
-0.43774920386247823,-1.2436586020971927,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,19.9
-0.43774920386247823,-0.42473729867442017,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,80.15
-0.43774920386247823,1.540673829540234,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,68.95
-0.43774920386247823,-0.09716877730531116,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,66.3
-0.43774920386247823,1.1721592429999863,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,107.75
-0.43774920386247823,-0.13811484247644978,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,20.35
-0.43774920386247823,1.1721592429999863,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,105.55
-0.43774920386247823,-0.30189910316100427,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375,1.663142441509044,90.4
-0.43774920386247823,1.5816198947113727,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,113.15
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,35.0
-0.43774920386247823,1.213105308171125,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,70.45
-0.43774920386247823,1.2949974385134022,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,73.55
-0.43774920386247823,1.2949974385134022,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,90.6
2.2844130638651183,-0.13811484247644978,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,84.3
-0.43774920386247823,-1.2436586020971927,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,70.75
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,19.65
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,50.65
-0.43774920386247823,0.5170222002617683,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,24.65
-0.43774920386247823,1.3768895688556795,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,114.3
-0.43774920386247823,0.8855367868020159,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,1.663142441509044,106.55
-0.43774920386247823,1.540673829540234,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,80.4
2.2844130638651183,0.18945367889265924,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,92.5
2.2844130638651183,-1.202712536926054,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,79.9
-0.43774920386247823,-0.38379123350328154,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,55.3
2.2844130638651183,1.1312131778288477,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,100.5
-0.43774920386247823,0.10756154855038198,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,33.45
-0.43774920386247823,-0.22000697281872703,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,74.4
-0.43774920386247823,-0.3428451683321429,-1.0251656884383933,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,52.5
2.2844130638651183,-1.2436586020971927,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,93.85
-0.43774920386247823,1.4178356340268181,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375,1.663142441509044,90.6
-0.43774920386247823,-1.2436586020971927,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,47.8
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,20.4
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,79.35
-0.43774920386247823,-0.7523058200435292,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,54.25
2.2844130638651183,0.23039974406379785,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,94.75
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,70.1
-0.43774920386247823,-1.2436586020971927,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,70.4
-0.43774920386247823,-0.8341979503858065,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,78.95
-0.43774920386247823,-0.05622271213417253,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,98.05
-0.43774920386247823,0.10756154855038198,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,72.1
2.2844130638651183,1.6225659598825113,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,109.55
-0.43774920386247823,-0.997982211070361,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,94.2
-0.43774920386247823,-0.9160900807280837,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,98.5
2.2844130638651183,-1.1208204065837768,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,69.05
-0.43774920386247823,1.2540513733422636,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,83.5
-0.43774920386247823,1.5816198947113727,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,25.6
2.2844130638651183,0.5579682654329069,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,104.45
